utt_id,token_index,token,gemini_english_gloss_auto,context_text,candidate_tone,candidate_confidence,candidate_source,candidate_reason,native_tone_label,native_confidence,review_status,reviewer_id,reviewer_notes
dev_0005,14,so,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Preposition, typically L.",L,5,Reviewed,,
dev_0005,15,bɔɔ,It surprised us that the opportunity Moses had to go to the promised land failed.,ayɛ yɛn nwanwa sɛ hokwan a na moses wɔ sɛ ɔbɛkɔ bɔhyɛ asase no so bɔɔ,L,0.9,gemini,"Verb, typically L.",L,5,Reviewed,,
dev_0006,0,atena,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL,0.8,gemini,Common noun with predictable tone pattern.,LHL,5,Reviewed,,
dev_0006,1,de,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,L,0.9,gemini,Common particle with low tone.,L,5,Reviewed,,
dev_0006,2,akyerɛ,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL,0.8,gemini,Verb with predictable tone pattern.,LHL,5,Reviewed,,
dev_0006,3,sɛ,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,L,0.9,gemini,Common conjunction with low tone.,L,5,Reviewed,,
dev_0006,4,yɛdɔ,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,HL,0.8,gemini,Verb with predictable tone pattern.,HL,5,Reviewed,,
dev_0006,5,yehowa,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHLH,0.7,gemini,"Proper noun, tone pattern generally follows convention.",LHLH,5,Reviewed,,
dev_0006,6,malachi,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHLHL,0.7,gemini,"Proper noun, tone pattern generally follows convention.",LHLHL,5,Reviewed,,
dev_0006,7,ti,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,L,0.9,gemini,Common noun with low tone.,L,5,Reviewed,,
dev_0006,8,mmienu,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL,0.8,gemini,Number with predictable tone pattern.,LHL,5,Reviewed,,
dev_0006,9,nkyekyɛmu,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHLHL,0.7,gemini,Noun with predictable tone pattern.,LHLHL,5,Reviewed,,
dev_0006,10,dummiɛnsa,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL,0.8,gemini,Number with predictable tone pattern.,LHL,5,Reviewed,,
dev_0006,11,kɔsi,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LH,0.8,gemini,Preposition with predictable tone pattern.,LH,5,Reviewed,,
dev_0006,12,dunsia,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL,0.8,gemini,Number with predictable tone pattern.,LHL,5,Reviewed,,
dev_0006,13,kankan,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL,0.7,gemini,Verb with predictable tone pattern.,LHL,5,Reviewed,,
dev_0006,14,sɛ,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,L,0.9,gemini,Common conjunction with low tone.,L,5,Reviewed,,
dev_0006,15,adeɛ,"Sitting to show that we love Jehovah, Malachi chapter two, verses thirteen to sixteen, strongly as a matter.",atena de akyerɛ sɛ yɛdɔ yehowa malachi ti mmienu nkyekyɛmu dummiɛnsa kɔsi dunsia kankan sɛ adeɛ,LHL,0.8,gemini,Noun with predictable tone pattern.,LHL,5,Reviewed,,
dev_0007,0,ɛbɛma,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,LHL,0.8,gemini,Common noun with predictable tone pattern.,LHL,5,Reviewed,,
dev_0007,1,yɛade,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,HL,0.7,gemini,Verb with common tone pattern.,HL,5,Reviewed,,
dev_0007,2,yɛn,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,L,0.9,gemini,Pronoun with standard low tone.,L,5,Reviewed,,
dev_0007,3,ho,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,L,0.9,gemini,Common particle with standard low tone.,L,5,Reviewed,,
dev_0007,4,koraa,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,LHL,0.8,gemini,Adverb with predictable tone pattern.,LHL,5,Reviewed,,
dev_0007,5,koraa,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,LHL,0.8,gemini,Adverb with predictable tone pattern.,LHL,5,Reviewed,,
dev_0007,6,firi,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,LH,0.7,gemini,Preposition with common tone pattern.,LH,5,Reviewed,,
dev_0007,7,bɔne,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,HL,0.8,gemini,Noun with common tone pattern.,HL,5,Reviewed,,
dev_0007,8,ne,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,L,0.9,gemini,Conjunction with standard low tone.,L,5,Reviewed,,
dev_0007,9,owuo,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,HLH,0.8,gemini,Noun with common tone pattern.,HLH,5,Reviewed,,
dev_0007,10,a,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,L,0.9,gemini,Relative pronoun with standard low tone.,L,5,Reviewed,,
dev_0007,11,ɛde,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,HL,0.7,gemini,Verb with common tone pattern.,HL,5,Reviewed,,
dev_0007,12,yɛn,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,L,0.9,gemini,Pronoun with standard low tone.,L,5,Reviewed,,
dev_0007,13,ayɛ,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,HL,0.7,gemini,Verb with common tone pattern.,HL,5,Reviewed,,
dev_0007,14,nkoa,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,HL,0.8,gemini,Noun with common tone pattern.,HL,5,Reviewed,,
dev_0007,15,no,It will completely free us from sin and death that has enslaved us.,ɛbɛma yɛade yɛn ho koraa koraa firi bɔne ne owuo a ɛde yɛn ayɛ nkoa no,L,0.9,gemini,Definite article with standard low tone.,L,5,Reviewed,,
dev_0008,0,a,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone in this context.,L,5,Reviewed,,
dev_0008,1,ɛbɛma,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L-L,0.8,gemini,Standard tone for this word.,L-L,5,Reviewed,,
dev_0008,2,wani,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L-L,0.8,gemini,Standard tone for this word.,L-L,5,Reviewed,,
dev_0008,3,agye,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L-H,0.8,gemini,Standard tone for this word.,L-H,5,Reviewed,,
dev_0008,4,paa,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,H,0.9,gemini,Commonly high tone for emphasis.,H,5,Reviewed,,
dev_0008,5,no,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone as a determiner.,L,5,Reviewed,,
dev_0008,6,bi,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone as a determiner.,L,5,Reviewed,,
dev_0008,7,wɔn,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone for pronoun.,L,5,Reviewed,,
dev_0008,8,a,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone as a relative pronoun.,L,5,Reviewed,,
dev_0008,9,wɔyɛ,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L-H,0.8,gemini,Standard tone for this verb.,L-H,5,Reviewed,,
dev_0008,10,asuafo,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L-L-L,0.8,gemini,Standard tone for this word.,L-L-L,5,Reviewed,,
dev_0008,11,yɛ,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone for verb 'to be'.,L,5,Reviewed,,
dev_0008,12,adwuma,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L-L-L,0.8,gemini,Standard tone for this word.,L-L-L,5,Reviewed,,
dev_0008,13,no,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone as a determiner.,L,5,Reviewed,,
dev_0008,14,esi,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L-L,0.8,gemini,Standard tone for this word.,L-L,5,Reviewed,,
dev_0008,15,wɔn,"That which will make you very happy, some of those who are students, the work they do, is based on them.",a ɛbɛma wani agye paa no bi wɔn a wɔyɛ asuafo yɛ adwuma no esi wɔn,L,0.9,gemini,Commonly low tone for pronoun.,L,5,Reviewed,,
dev_0009,0,wɔahu,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,LHL,0.8,gemini,Standard tone pattern for this verb.,LHL,5,Reviewed,,
dev_0009,1,ɔdɔ,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,HL,0.9,gemini,Standard tone pattern for this noun.,HL,5,Reviewed,,
dev_0009,2,kɛseɛ,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,LHL,0.8,gemini,Standard tone pattern for this adjective.,LHL,5,Reviewed,,
dev_0009,3,a,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,L,0.7,gemini,Commonly low tone for relative pronoun.,L,5,Reviewed,,
dev_0009,4,yehowa,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,HLL,0.9,gemini,Standard tone pattern for this name.,HLL,5,Reviewed,,
dev_0009,5,wɔ,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,L,0.9,gemini,Commonly low tone for this verb.,L,5,Reviewed,,
dev_0009,6,ne,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,L,0.9,gemini,Commonly low tone for this pronoun.,L,5,Reviewed,,
dev_0009,7,n'adom,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,LHL,0.8,gemini,Standard tone pattern for this noun phrase.,LHL,5,Reviewed,,
dev_0009,8,nti,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,HL,0.8,gemini,Standard tone pattern for this conjunction.,HL,5,Reviewed,,
dev_0009,9,na,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,L,0.7,gemini,Commonly low tone for this conjunction.,L,5,Reviewed,,
dev_0009,10,ɔsoma,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,HLL,0.8,gemini,Standard tone pattern for this verb.,HLL,5,Reviewed,,
dev_0009,11,ne,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,L,0.9,gemini,Commonly low tone for this pronoun.,L,5,Reviewed,,
dev_0009,12,ba,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,HL,0.9,gemini,Standard tone pattern for this noun.,HL,5,Reviewed,,
dev_0009,13,no,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,L,0.9,gemini,Commonly low tone for this determiner.,L,5,Reviewed,,
dev_0009,14,baa,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,HL,0.8,gemini,Standard tone pattern for this verb.,HL,5,Reviewed,,
dev_0009,15,asaase,"They have seen the great love that Jehovah has, and because of His grace, He sent His son to earth.",wɔahu ɔdɔ kɛseɛ a yehowa wɔ ne n'adom nti na ɔsoma ne ba no baa asaase,LHL,0.8,gemini,Standard tone pattern for this noun.,LHL,5,Reviewed,,
